country,year,uniqueid,location_type,cellphone_access,household_size,age_of_respondent,gender_of_respondent,relationship_with_head,marital_status,education_level,job_type,probability,bank_account
Kenya,2018,uniqueid_6056,Urban,Yes,3,30,Male,Head of Household,Married/Living together,Secondary education,Formally employed Government,0.40557224,0
Kenya,2018,uniqueid_6060,Urban,Yes,7,51,Male,Head of Household,Married/Living together,Vocational/Specialised training,Formally employed Private,0.7917248,1
Kenya,2018,uniqueid_6065,Rural,No,3,77,Female,Parent,Married/Living together,No formal education,Remittance Dependent,0.052690927,0
Kenya,2018,uniqueid_6072,Rural,No,6,39,Female,Head of Household,Married/Living together,Primary education,Remittance Dependent,0.022777097,0
Kenya,2018,uniqueid_6073,Urban,No,3,16,Male,Child,Single/Never Married,Secondary education,Remittance Dependent,0.01958038,0
Kenya,2018,uniqueid_6074,Rural,Yes,4,25,Female,Spouse,Married/Living together,Primary education,Self employed,0.067199394,0
Kenya,2018,uniqueid_6075,Rural,Yes,4,32,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed,0.091352195,0
Kenya,2018,uniqueid_6076,Urban,Yes,3,24,Female,Spouse,Married/Living together,Vocational/Specialised training,Self employed,0.39132798,0
Kenya,2018,uniqueid_6077,Rural,Yes,4,22,Female,Child,Single/Never Married,Primary education,Informally employed,0.04144526,0
Kenya,2018,uniqueid_6078,Urban,Yes,1,42,Male,Head of Household,Divorced/Seperated,Secondary education,Farming and Fishing,0.23723347,0
Kenya,2018,uniqueid_6079,Rural,No,5,18,Male,Child,Single/Never Married,Primary education,Remittance Dependent,0.0065133134,0
Kenya,2018,uniqueid_6080,Rural,No,3,20,Male,Other relative,Married/Living together,Primary education,Informally employed,0.0060975417,0
Kenya,2018,uniqueid_6081,Rural,No,7,32,Female,Spouse,Married/Living together,Primary education,Informally employed,0.007700077,0
Kenya,2018,uniqueid_6082,Urban,Yes,6,19,Female,Child,Married/Living together,Primary education,Informally employed,0.054681096,0
Kenya,2018,uniqueid_6083,Urban,Yes,2,26,Female,Child,Single/Never Married,Secondary education,Remittance Dependent,0.12745564,0
Kenya,2018,uniqueid_6084,Rural,Yes,4,18,Male,Child,Single/Never Married,Secondary education,Remittance Dependent,0.07069622,0
Kenya,2018,uniqueid_6085,Rural,Yes,5,35,Male,Head of Household,Married/Living together,Vocational/Specialised training,Formally employed Private,0.6437166,1
Kenya,2018,uniqueid_6086,Rural,No,1,68,Female,Head of Household,Divorced/Seperated,Primary education,Farming and Fishing,0.044611394,0
Kenya,2018,uniqueid_6087,Urban,No,5,20,Female,Child,Single/Never Married,Secondary education,Remittance Dependent,0.023006493,0
Kenya,2018,uniqueid_6088,Urban,No,7,70,Male,Head of Household,Married/Living together,No formal education,Government Dependent,0.10676899,0
Kenya,2018,uniqueid_6089,Rural,Yes,4,34,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0.112124756,0
Kenya,2018,uniqueid_6090,Rural,No,1,95,Female,Head of Household,Widowed,Primary education,Government Dependent,0.018527713,0
Kenya,2018,uniqueid_6091,Rural,Yes,1,30,Female,Head of Household,Single/Never Married,Primary education,Remittance Dependent,0.088998295,0
Kenya,2018,uniqueid_6092,Urban,Yes,4,27,Male,Head of Household,Married/Living together,Secondary education,Informally employed,0.28829372,0
Kenya,2018,uniqueid_6093,Rural,Yes,1,70,Female,Head of Household,Widowed,Primary education,Farming and Fishing,0.13856292,0
